scenario,seed,storm_steps,storm_torque_peak,storm_accel_peak,dropout_count,noise_scale_peak
high_disturbance,2603,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2620,0,0.0,0.0,1230,1.0
storm,2637,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2654,0,0.0,0.0,0,1.0
maneuver,2671,0,0.0,0.0,0,1.0
biased_sensors,2688,0,0.0,0.0,0,1.0
high_disturbance,2705,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2722,0,0.0,0.0,1152,1.0
storm,2739,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2756,0,0.0,0.0,0,1.0
maneuver,2773,0,0.0,0.0,0,1.0
biased_sensors,2790,0,0.0,0.0,0,1.0
high_disturbance,2807,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2824,0,0.0,0.0,1166,1.0
storm,2841,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2858,0,0.0,0.0,0,1.0
maneuver,2875,0,0.0,0.0,0,1.0
biased_sensors,2892,0,0.0,0.0,0,1.0
high_disturbance,2909,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2926,0,0.0,0.0,1164,1.0
storm,2943,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2960,0,0.0,0.0,0,1.0
maneuver,2977,0,0.0,0.0,0,1.0
biased_sensors,2994,0,0.0,0.0,0,1.0
high_disturbance,3011,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3028,0,0.0,0.0,1201,1.0
storm,3045,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3062,0,0.0,0.0,0,1.0
maneuver,3079,0,0.0,0.0,0,1.0
biased_sensors,3096,0,0.0,0.0,0,1.0
high_disturbance,3113,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3130,0,0.0,0.0,1199,1.0
storm,3147,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3164,0,0.0,0.0,0,1.0
maneuver,3181,0,0.0,0.0,0,1.0
biased_sensors,3198,0,0.0,0.0,0,1.0
high_disturbance,3215,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3232,0,0.0,0.0,1182,1.0
storm,3249,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3266,0,0.0,0.0,0,1.0
maneuver,3283,0,0.0,0.0,0,1.0
biased_sensors,3300,0,0.0,0.0,0,1.0
high_disturbance,3317,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3334,0,0.0,0.0,1260,1.0
storm,3351,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3368,0,0.0,0.0,0,1.0
maneuver,3385,0,0.0,0.0,0,1.0
biased_sensors,3402,0,0.0,0.0,0,1.0
high_disturbance,3419,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3436,0,0.0,0.0,1227,1.0
storm,3453,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3470,0,0.0,0.0,0,1.0
maneuver,3487,0,0.0,0.0,0,1.0
biased_sensors,3504,0,0.0,0.0,0,1.0
high_disturbance,3521,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3538,0,0.0,0.0,1201,1.0
storm,3555,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3572,0,0.0,0.0,0,1.0
maneuver,3589,0,0.0,0.0,0,1.0
biased_sensors,3606,0,0.0,0.0,0,1.0
high_disturbance,3623,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,3640,0,0.0,0.0,1218,1.0
storm,3657,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,3674,0,0.0,0.0,0,1.0
maneuver,3691,0,0.0,0.0,0,1.0
biased_sensors,3708,0,0.0,0.0,0,1.0
high_disturbance,3725,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
